Generated: 2026-05-21T23:29:57Z
Release: improve-testing
Baseline: python

OVERALL
python: 28687132178 ns (28.687s)
cpp: 11855404401 ns (11.855s)
java: 18167527937 ns (18.168s)

TESTS
fwxAES-light | python=174827613ns | cpp=137415725ns | java=115724577ns
fwxAES | python=706081241ns | cpp=673526719ns | java=535756469ns
fwxAES-live | python=469326722ns | cpp=437604804ns | java=595360708ns
b256 | python=1713752123ns | cpp=194662062ns | java=278800042ns
b512 | python=3130476502ns | cpp=997648316ns | java=700002115ns
pb512 | python=3226397736ns | cpp=999447648ns | java=707208811ns
b64 | python=20239177ns | cpp=9845498ns | java=14452879ns
a512 | python=2735579542ns | cpp=201403659ns | java=302329080ns
n10 | python=1499555833ns | cpp=49636458ns | java=79417731ns
hash512 | python=6242506ns | cpp=5987056ns | java=7113433ns
uhash513 | python=7945481ns | cpp=7293268ns | java=9190853ns
bi512 | python=278082918ns | cpp=99337499ns | java=173311304ns
b512file | python=5805130467ns | cpp=2521853864ns | java=4854603022ns
pb512file | python=7085165467ns | cpp=4021926678ns | java=5897343981ns
an7 | python=501538949ns | cpp=717229943ns | java=1507449811ns
dean7 | python=475366196ns | cpp=706116900ns | java=1546591873ns
kFMe | python=409093640ns | cpp=23234643ns | java=340436432ns
kFAe | python=442330065ns | cpp=51233661ns | java=502434816ns
