Generated: 2026-05-22T02:05:02Z
Release: new3.7test
Baseline: python

OVERALL
python: 31907550753 ns (31.908s)
cpp: 11213059769 ns (11.213s)
java: 17156280038 ns (17.156s)

TESTS
fwxAES-light | python=182872688ns | cpp=140235520ns | java=117573005ns
fwxAES | python=712029270ns | cpp=680635187ns | java=524469301ns
fwxAES-live | python=472242103ns | cpp=448640636ns | java=591586365ns
b256 | python=1721100640ns | cpp=196130743ns | java=288944414ns
b512 | python=3188504725ns | cpp=994694360ns | java=719058118ns
pb512 | python=3223673708ns | cpp=992790088ns | java=719852241ns
b64 | python=20616573ns | cpp=9942550ns | java=14451733ns
a512 | python=2786442810ns | cpp=202085917ns | java=311309743ns
n10 | python=1507756936ns | cpp=49632728ns | java=80379765ns
hash512 | python=6704109ns | cpp=5720028ns | java=7190333ns
uhash513 | python=8248405ns | cpp=7503267ns | java=9200250ns
bi512 | python=278693738ns | cpp=100091394ns | java=169150451ns
b512file | python=7317122910ns | cpp=2697325908ns | java=4941726789ns
pb512file | python=8549930810ns | cpp=4025501358ns | java=5943892064ns
an7 | python=518638484ns | cpp=291983882ns | java=934369286ns
dean7 | python=496982845ns | cpp=289708364ns | java=947784789ns
kFMe | python=438352298ns | cpp=25880002ns | java=335921623ns
kFAe | python=477637701ns | cpp=54557837ns | java=499419768ns
