Generated: 2026-05-21T15:16:31Z
Release: test-new-3.7
Baseline: python

OVERALL
python: 29896552159 ns (29.897s)
cpp: 11873257486 ns (11.873s)
java: 22394386506 ns (22.394s)

TESTS
fwxAES-light | python=176819726ns | cpp=140339805ns | java=2121372717ns
fwxAES | python=708485613ns | cpp=673342810ns | java=2534496127ns
fwxAES-live | python=478407289ns | cpp=444850039ns | java=638599429ns
b256 | python=1685032895ns | cpp=197983880ns | java=285928977ns
b512 | python=3189728821ns | cpp=997312774ns | java=695939594ns
pb512 | python=3176683436ns | cpp=996741199ns | java=704147897ns
b64 | python=20018134ns | cpp=9777612ns | java=14499028ns
a512 | python=2728781378ns | cpp=200333788ns | java=296025087ns
n10 | python=2150380347ns | cpp=49648397ns | java=79578289ns
hash512 | python=6266403ns | cpp=5733135ns | java=7186160ns
uhash513 | python=8083436ns | cpp=7486333ns | java=9508875ns
bi512 | python=243639802ns | cpp=99412565ns | java=177046822ns
b512file | python=6059793070ns | cpp=2598543415ns | java=5018005272ns
pb512file | python=7388979674ns | cpp=3912795510ns | java=6010860639ns
an7 | python=509485973ns | cpp=745283483ns | java=1498634966ns
dean7 | python=491565692ns | cpp=719030013ns | java=1477610704ns
kFMe | python=423502513ns | cpp=23793574ns | java=333515219ns
kFAe | python=450897957ns | cpp=50849154ns | java=491430704ns
