Generated: 2026-05-16T18:07:35Z
Release: test-pre-fix-slow
Baseline: python

OVERALL
python: 34385525718 ns (34.386s)
cpp: 15536358672 ns (15.536s)
java: 24134974774 ns (24.135s)

TESTS
fwxAES-light | python=200752021ns | cpp=140975702ns | java=1908984630ns
fwxAES | python=370231162ns | cpp=718126928ns | java=2040366418ns
fwxAES-live | python=238873920ns | cpp=479031098ns | java=382800265ns
b256 | python=1851332175ns | cpp=234379663ns | java=290496340ns
b512 | python=2938805192ns | cpp=1058531016ns | java=418103064ns
pb512 | python=2999769105ns | cpp=1057062178ns | java=401813064ns
b64 | python=20042998ns | cpp=9375310ns | java=15506640ns
a512 | python=2849951247ns | cpp=245043602ns | java=306732815ns
n10 | python=2312509885ns | cpp=44551015ns | java=75294522ns
hash512 | python=5949581ns | cpp=5233751ns | java=6407753ns
uhash513 | python=7618515ns | cpp=6478165ns | java=8735724ns
bi512 | python=261309047ns | cpp=123961130ns | java=170741943ns
b1024 | python=5998845527ns | cpp=2864997386ns | java=4629390455ns
b512file | python=5851359634ns | cpp=2858488177ns | java=4479209024ns
pb512file | python=6671935427ns | cpp=4243362461ns | java=5125319367ns
an7 | python=470624401ns | cpp=694085021ns | java=1493901667ns
dean7 | python=451778296ns | cpp=675949140ns | java=1486788283ns
kFMe | python=426290321ns | cpp=23046453ns | java=358393651ns
kFAe | python=457547264ns | cpp=53680476ns | java=535989149ns
